time;score;lines;preview;playfield
2023/05/08 10:05:59.301672;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:05:59.545533;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:05:59.805094;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:00.047461;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:00.312124;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:00.560577;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 9, 10, 10, 11, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:00.798118;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:01.073509;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:01.310675;48;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 9, 10, 10, 11], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 5, 5, 5, 5, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
2023/05/08 10:06:01.588567;60;0;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [1, 1, 2, 2, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [1, 5, 5, 5, 5, -99, 9, 10, 10, 11]]
