time;score;lines;preview;playfield
2023/05/08 09:12:03.025181;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:03.293257;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:03.560241;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:03.814040;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:04.050955;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:04.319934;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:04.606848;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:04.836484;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:05.085595;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:05.350610;0;0;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, 3, 2, 3, 5, 2, -99, -99, -99], [-99, -99, 10, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 5, -99, -99, -99, -99], [-99, -99, -99, -99, 10, 10, -99, -99, -99, -99], [-99, 5, 5, 3, 2, 2, 3, 5, 3, -99], [-99, 10, 10, 10, 10, -99, -99, 10, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, 10, 10, 10, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
